date,open,high,low,close,volume,Name,SMA,WMA,Momentum,RSI,WilliamK,MACD,CCI,acc_dist,AD-:21,Arronup,AroonDown,AroonOscillator,ATR,Pivot_Point,Resistance_1,Resistance_2,Resistance_3,Support_1,Support_2,Support_3,SO%k,On_Balance_Volume,Price_Volume_Trend,y
12/16/2013,79.2885,80.3769,79.2871,79.6428,70648452,AAPL,80.35783,0.75666622,1.2603,177.1403098,-32.57690368,3.58626367,32.62523568,-24530532.43,-6688111.288,72,0,72,1.1727,79.76893333,80.25076667,80.85873333,81.34056667,79.16096667,78.67913333,78.07116667,0.326390163,524850508,175327209.2,1
12/17/2013,79.4013,79.9199,79.0535,79.2842,57475649,AAPL,80.19594,0.751593063,1.43,232.2504296,-39.39713351,3.446101142,20.31150642,-26867079.69,-7605375,68,32,36,0.8664,79.4192,79.7849,80.2856,80.6513,78.9185,78.5528,78.0521,0.266274238,467374859,175068419.1,-1
12/18/2013,78.5285,78.7785,76.9714,78.6813,141465807,AAPL,79.99265,0.746171808,2.4473,781.4000873,-58.38183251,3.373277231,-7.762034203,126247527.5,-1520912.34,64,28,36,2.3128,78.14373333,79.31606667,79.95083333,81.12316667,77.50896667,76.33663333,75.70186667,0.946212163,325909052,173992672.2,-1
12/19/2013,78.4999,78.5713,77.6757,77.7799,80239369,AAPL,79.65778,0.739580389,2.2229,-236.627276,-84.42436619,2.981198949,-15.12510584,-61568216.14,-4250437.934,60,24,36,1.0056,78.00896667,78.34223333,78.90456667,79.23783333,77.44663333,77.11336667,76.55103333,0.116346583,245669683,173073422.4,-1
12/20/2013,77.9185,78.8013,77.831,78.4314,109103435,AAPL,79.50064,0.734693186,2.4871,-1449.540703,-71.87331433,2.611474462,-13.47052377,25918109.62,-2879091.068,56,20,36,1.0214,78.35456667,78.87813333,79.32486667,79.84843333,77.90783333,77.38426667,76.93753333,0.618777698,354773118,173987294.6,1
12/23/2013,81.1428,81.5313,80.3942,81.4413,125326831,AAPL,79.55292,0.731863478,-0.6485,1008.937198,-13.88803267,2.303829116,43.20709883,105487916.6,2046850.873,52,16,36,3.0999,81.12226667,81.85033333,82.25936667,82.98743333,80.71323333,79.98516667,79.57613333,0.920851288,480099949,178796863.6,1
12/24/2013,81.4128,81.6971,80.8613,81.0956,41888735,AAPL,79.5832,0.728845926,-0.9014,1423.728369,-20.54789243,2.102187356,41.26465736,-18403378.19,1117264.588,48,12,36,0.8358,81.218,81.5747,82.0538,82.4105,80.7389,80.3822,79.9031,0.280330223,438211214,178619055.3,-1
12/26/2013,81.1571,81.3571,80.4822,80.5571,51002035,AAPL,79.61949,0.725885063,-0.48,-877.6377953,-30.92201587,1.691912579,26.48442696,-42269488.6,-854922.1591,44,8,36,0.8749,80.7988,81.1154,81.6737,81.9903,80.2405,79.9239,79.3656,0.085609784,387209179,178280386,-1
12/27/2013,80.5456,80.6299,79.9285,80.0128,56471317,AAPL,79.61306,0.722548836,-0.8086,50157,-35.64128066,1.270910184,5.736080404,-42896945.68,-2765980.207,40,4,36,0.7014,80.1904,80.4523,80.8918,81.1537,79.7509,79.489,79.0495,0.120188195,330737862,177898826.3,-1
12/30/2013,79.6371,80.0128,78.9029,79.2171,63407722,AAPL,79.61435,0.719278287,0.4257,-240.9780181,-52.47899782,0.849644461,-25.10944619,-27507719.74,-3890636.74,36,0,36,1.1099,79.3776,79.8523,80.4875,80.9622,78.7424,78.2677,77.6325,0.283088567,267330140,177268258.2,-1
12/31/2013,79.1671,80.1828,79.1428,80.1456,55819372,AAPL,79.66463,0.716504618,-0.8614,-776.9622991,-32.83111497,0.501877121,-10.298629,51826140,-1357987.175,32,0,32,1.04,79.82373333,80.50466667,80.86373333,81.54466667,79.46466667,78.78373333,78.42466667,0.964230769,323149512,177922514.5,1
7/1/2014,93.52,94.07,93.13,93.52,38223477,AAPL,91.575,0.527179642,-1.34,-1252.941176,-24.26614481,0.149162744,67.99100999,-6506123.745,3629118.96,40,0,40,1.14,93.57333333,94.01666667,94.51333333,94.95666667,93.07666667,92.63333333,92.13666667,0.414893617,895371494,187166629.4,1
7/3/2014,93.67,94.1,93.2,94.03,22891753,AAPL,91.922,0.526185751,-3.12,174.9090909,-1.573033708,-0.178195667,94.55793731,19330813.64,3943452.65,32,8,24,0.9,93.77666667,94.35333333,94.67666667,95.25333333,93.45333333,92.87666667,92.55333333,0.922222222,889798174,187289140.6,1
7/7/2014,94.14,95.99,94.1,95.968,56467939,AAPL,92.4278,0.52759112,-5.138,154.670913,-0.347003155,-0.201938467,185.6127853,55153341.48,6271175.034,28,4,24,1.96,95.35266667,96.60533333,97.24266667,98.49533333,94.71533333,93.46266667,92.82533333,0.988359788,946266113,188452969.9,1
7/9/2014,95.44,95.95,94.76,95.39,36436440,AAPL,93.3908,0.530063162,-5.03,179.6884735,-19.72027972,-0.112767019,150.6525543,2143320,5791796.943,96,64,32,1.19,95.36666667,95.97333333,96.55666667,97.16333333,94.78333333,94.17666667,93.59333333,0.529411765,917480875,188048250.7,1
7/10/2014,93.76,95.55,93.52,95.035,39685552,AAPL,93.8583,0.531193487,-4.135,181.6692913,-24.68531469,0.089099362,102.0053977,19549533,6417148.62,92,60,32,2.03,94.70166667,95.88333333,96.73166667,97.91333333,93.85333333,92.67166667,91.82333333,0.746305419,877795323,187900558.4,-1
7/11/2014,95.36,95.89,94.8625,95.22,34018228,AAPL,94.2903,0.532115806,-3.24,138.1206497,-22.0979021,0.467280413,117.2637584,-10346176.4,5655179.257,88,56,32,1.0275,95.32416667,95.78583333,96.35166667,96.81333333,94.75833333,94.29666667,93.73083333,0.347931873,911813551,187966780,1
7/14/2014,95.86,96.89,95.65,96.45,42810155,AAPL,94.7373,0.533128789,-3.52,127.8113879,-6.077348066,0.929404835,135.3614227,12428754.68,5963069.066,84,52,32,1.67,96.33,97.01,97.57,98.25,95.77,95.09,94.53,0.64516129,954623706,188519778.2,1
7/15/2014,96.8,96.85,95.03,95.32,45696176,AAPL,94.9763,0.532962153,-1.8,142.5198413,-21.68508287,1.318170135,92.90267493,-31133658.37,4276854.092,96,48,48,1.82,95.73333333,96.43666667,97.55333333,98.25666667,94.61666667,93.91333333,92.79666667,0.159340659,908927530,187984405.7,-1
7/16/2014,96.97,97.1,94.74,94.78,53502415,AAPL,95.1023,0.532161754,-1.3,160.7013575,-31.1409396,1.673370953,75.24782334,-51688773.81,1732961.785,92,44,48,2.36,95.54,96.34,97.9,98.7,93.98,93.18,91.62,0.016949153,855425115,187681307.7,-1
7/17/2014,95.03,95.279,92.57,93.0899,57298243,AAPL,95.06329,0.530430986,0.9401,299.69405,-54.93287671,1.916785751,7.237264732,-35305362.57,49401.5052,96,40,56,2.709,93.6463,94.7226,96.3553,97.4316,92.0136,90.9373,89.3046,0.191915836,798126872,186659575.6,-1
7/18/2014,93.62,94.74,93.02,94.43,49987593,AAPL,95.10329,0.529164309,1.538,278.4938776,-42.18009479,2.104340057,18.10844773,31968809.48,1500283.753,92,36,56,1.72,94.06333333,95.10666667,95.78333333,96.82666667,93.38666667,92.34333333,91.66666667,0.819767442,848114465,187379185.1,1
7/21/2014,94.99,95,93.72,93.939,39079002,AAPL,94.90039,0.52656933,1.411,582.0713578,-63.09381238,2.202005528,18.54360916,-25706656,263604.6184,88,32,56,1.28,94.21966667,94.71933333,95.49966667,95.99933333,93.43933333,92.93966667,92.15933333,0.17109375,809035463,187175989.2,-1
7/22/2014,94.68,94.89,94.12,94.72,55196597,AAPL,94.83739,0.524766155,0.67,505.3416667,-52.53863135,2.189599736,25.05442478,30824073.65,1652716.906,84,28,56,0.951,94.57666667,95.03333333,95.34666667,95.80333333,94.26333333,93.80666667,93.49333333,0.779220779,864232060,187634888.5,1
7/23/2014,95.42,97.88,95.17,97.19,92917719,AAPL,95.01739,0.524332127,-2.155,230.0296496,-12.99435028,2.027719986,92.74232434,45601684.97,3650397.353,80,24,56,3.16,96.74666667,98.32333333,99.45666667,101.0333333,95.61333333,94.03666667,92.90333333,0.745387454,957149779,190057890.7,1
7/24/2014,97.035,97.32,96.42,97.03,45728843,AAPL,95.21689,0.524000895,-1.81,266.1366667,-16.00753296,1.935010066,83.07957579,16259144.18,4223522.231,96,20,76,0.9,96.92333333,97.42666667,97.82333333,98.32666667,96.52666667,96.02333333,95.62666667,0.677777778,911420936,189982609.1,-1
7/25/2014,96.85,97.84,96.64,97.671,43469117,AAPL,95.46199,0.523924539,-1.221,392.6658837,-3.935969868,1.858863845,84.29472194,31225315.71,5450876.525,92,16,76,1.2,97.38366667,98.12733333,98.58366667,99.32733333,96.92733333,96.18366667,95.72733333,0.859166667,954890053,190269775,1
7/28/2014,97.82,99.24,97.55,99.02,55317689,AAPL,95.71899,0.523929231,-3.7,218.9673025,-3.298350825,1.850010939,114.5071963,40915450.44,7062902.669,88,12,76,1.69,98.60333333,99.65666667,100.2933333,101.3466667,97.96666667,96.91333333,96.27666667,0.869822485,1010207742,191033804.9,1
7/29/2014,99.33,99.44,98.25,98.38,43143095,AAPL,96.02499,0.524183748,-3.6,267.4280936,-15.4294032,1.749432457,105.4497935,-33716872.56,5209276.46,96,8,88,1.19,98.69,99.13,99.88,100.32,97.94,97.5,96.75,0.109243697,967064647,190754956.3,-1
7/30/2014,98.44,98.7,97.67,98.15,33010001,AAPL,96.36199,0.524595048,-5.0601,256.6966292,-18.77729258,1.467125185,79.72632182,-2243398.126,4870518.513,96,4,92,1.03,98.17333333,98.67666667,99.20333333,99.70666667,97.64666667,97.14333333,96.61666667,0.466019417,934054646,190677783.1,-1
7/31/2014,97.16,97.45,95.33,95.6,56842647,AAPL,96.613,0.524501649,-1.17,2055.552632,-55.89519651,1.235024821,9.387169138,-42363859.56,2723501.263,92,0,92,2.82,96.12666667,96.92333333,98.24666667,99.04333333,94.80333333,94.00666667,92.68333333,0.127358491,877211999,189200974.7,-1
8/1/2014,94.9,96.62,94.81,96.13,48511286,AAPL,96.783,0.52398101,-2.191,-2222.21875,-48.18049491,1.092111151,-2.837405695,22245506.84,3610865.178,88,0,88,1.81,95.85333333,96.89666667,97.66333333,98.70666667,95.08666667,94.04333333,93.27666667,0.729281768,925723285,189469918,1
8/4/2014,96.37,96.58,95.17,95.59,39958144,AAPL,96.9481,0.523426861,-0.87,2633.740741,-56.04075691,1.214076931,-6.938336194,-16153292.26,2712494.361,84,0,84,1.41,95.78,96.39,97.19,97.8,94.98,94.37,93.57,0.29787234,885765141,189245457.4,-1
8/5/2014,95.36,95.68,94.36,95.12,55932663,AAPL,96.9881,0.522203026,2.07,2091.5,-62.88209607,1.225922211,-38.70698006,8474645.909,2974410.347,80,0,80,1.32,95.05333333,95.74666667,96.37333333,97.06666667,94.42666667,93.73333333,93.10666667,0.575757576,829832478,188970445.9,-1
8/6/2014,94.75,95.48,94.71,94.96,38558342,AAPL,96.7651,0.51959161,2.07,380.2523929,-65.21106259,1.375687049,-40.64141544,-13520457.58,2224643.604,76,44,32,0.77,95.05,95.39,95.82,96.16,94.62,94.28,93.85,0.324675325,791274136,188905587.4,-1
8/7/2014,94.93,95.95,94.1,94.48,46711179,AAPL,96.5101,0.516821699,3.191,11542,-77.25856698,1.460199075,-48.95327787,-27521721.68,872536.0586,72,40,32,1.85,94.84333333,95.58666667,96.69333333,97.43666667,93.73666667,92.99333333,91.88666667,0.205405405,744562957,188669473.6,-1
8/8/2014,94.26,94.82,93.28,94.74,41865193,AAPL,96.217,0.513873508,4.28,752.9338327,-76.2987013,1.208249666,-70.00123533,37515562.56,2538128.211,68,36,32,1.54,94.28,95.28,95.82,96.82,93.74,92.74,92.2,0.948051948,786428150,188784682.7,1
8/11/2014,95.27,96.08,94.8355,95.99,36584844,AAPL,95.914,0.510911024,2.39,511.8110236,-56.00649351,1.028198178,-8.785838226,31293343.86,3845183.496,64,32,32,1.34,95.63516667,96.43483333,96.87966667,97.67933333,95.19033333,94.39066667,93.94583333,0.9276818,823012994,189267383.3,1
8/12/2014,96.04,96.88,95.61,95.97,33795352,AAPL,95.673,0.508292761,2.18,-330.3278689,-56.33116883,0.866778991,12.20140056,-14635782.36,3005139.576,60,28,32,1.27,96.15333333,96.69666667,97.42333333,97.96666667,95.42666667,94.88333333,94.15666667,0.283464567,789217642,189260341.9,-1
8/13/2014,96.15,97.24,96.04,97.24,31866088,AAPL,95.582,0.506492766,-1.64,2523.809524,-35.71428571,0.489847026,43.24513866,31866088,4317000.894,56,24,32,1.27,96.84,97.64,98.04,98.84,96.44,95.64,95.24,1,821083730,189682035.4,1
8/14/2014,97.33,97.57,96.8,97.5,28115566,AAPL,95.772,0.506170476,-1.37,-2876.608187,-31.49350649,0.181014759,60.71939682,23003644.91,5166393.82,52,20,32,0.77,97.29,97.78,98.06,98.55,97.01,96.52,96.24,0.909090909,849199296,189757210.7,1
8/15/2014,97.9,98.19,96.86,97.98,48951331,AAPL,95.957,0.505827888,-2.39,-389.4230769,-23.7012987,-0.130942767,77.2345413,33493015.95,6453967.577,48,16,32,1.33,97.67666667,98.49333333,99.00666667,99.82333333,97.16333333,96.34666667,95.83333333,0.842105263,898150627,189998201.9,1
8/18/2014,98.49,99.37,97.98,99.16,47572413,AAPL,96.314,0.506391924,-4.04,670.5128205,-4.545454545,-0.059747,147.1260756,33198014.83,7669606.11,44,12,32,1.39,98.83666667,99.69333333,100.2266667,101.0833333,98.30333333,97.44666667,96.91333333,0.848920863,945723040,190571129.5,1
8/19/2014,99.41,100.68,99.32,100.53,69399270,AAPL,96.855,0.507917705,-5.57,277.3109244,-2.027027027,0.061556845,228.7584693,54090607.5,9779651.662,40,8,32,1.52,100.1766667,101.0333333,101.5366667,102.3933333,99.67333333,98.81666667,98.31333333,0.889705882,1015122310,191529953.6,1
8/20/2014,100.44,101.09,99.95,100.57,52699192,AAPL,97.416,0.509531635,-6.09,133.6016097,-6.658130602,0.205456156,225.566066,4622736.14,9545246.408,96,4,92,1.14,100.5366667,101.1233333,101.6766667,102.2633333,99.98333333,99.39666667,98.84333333,0.543859649,1067821502,191550922.2,1
8/21/2014,100.57,100.94,100.11,100.58,33478198,AAPL,98.026,0.511381498,-5.84,137.5280899,-6.530089629,0.404623769,175.5653612,4436869.614,9313047.459,96,0,96,0.83,100.5433333,100.9766667,101.3733333,101.8066667,100.1466667,99.71333333,99.31666667,0.56626506,1101299700,191554251,1
8/22/2014,100.29,101.47,100.19,101.32,44183834,AAPL,98.684,0.51346965,-5.33,119.7207679,-1.831501832,0.568346171,160.2169056,33828247.91,10427374.77,92,0,92,1.28,100.9933333,101.7966667,102.2733333,103.0766667,100.5166667,99.71333333,99.23666667,0.8828125,1145483534,191879326,1
8/25/2014,101.79,102.17,101.28,101.54,40270173,AAPL,99.239,0.515014265,-5.57,110.2803738,-7.086614173,0.924062485,157.3051261,-16741532.6,9192424.416,96,56,40,0.89,101.6633333,102.0466667,102.5533333,102.9366667,101.1566667,100.7733333,100.2666667,0.292134831,1185753707,191966766.1,1
8/26/2014,101.42,101.5,100.86,100.889,33151984,AAPL,99.7309,0.516212793,-3.649,119.4130545,-14.40944882,1.242295595,115.4934053,-30147585.45,7404242.126,96,52,44,0.68,101.083,101.306,101.723,101.946,100.666,100.443,100.026,0.0453125,1152601723,191754219.9,-1
8/27/2014,101.02,102.57,100.7,102.13,52369011,AAPL,100.2199,0.517400457,-4.63,108.7712418,-4.736275565,1.508216046,122.1274923,27724770.53,8327902.52,92,48,44,1.87,101.8,102.9,103.67,104.77,101.03,99.93,99.16,0.764705882,1204970734,192398392.7,1
8/28/2014,101.59,102.78,101.56,102.25,68459801,AAPL,100.6949,0.518506062,-4.27,108.9347537,-5.578947368,1.975950128,114.1254419,8978334.557,8357467.613,96,44,52,1.22,102.1966667,102.8333333,103.4166667,104.0533333,101.6133333,100.9766667,100.3933333,0.56557377,1273430535,192478831.1,1
8/29/2014,102.86,102.9,102.2,102.5,44595247,AAPL,101.1469,0.519486609,-3.34,110.3072197,-4.96000992,2.309452966,106.2988525,-6370749.571,7688003.188,96,40,56,0.7,102.5333333,102.8666667,103.2333333,103.5666667,102.1666667,101.8333333,101.4666667,0.428571429,1318025782,192587865.9,1
9/2/2014,103.06,103.74,102.72,103.3,53564262,AAPL,101.5609,0.520274851,-2.77,108.8813097,-5.412054121,2.706590625,104.0700759,7351957.529,7672728.385,96,36,60,1.24,103.2533333,103.7866667,104.2733333,104.8066667,102.7666667,102.2333333,101.7466667,0.568627451,1371590044,193005928.4,1
9/3/2014,103.1,103.2,98.58,98.94,125420521,AAPL,101.4019,0.518110169,1.63,394.7647059,-62.33766234,3.052405841,24.64268147,-105874465.8,2511492.232,96,32,64,4.72,100.24,101.9,104.86,106.52,97.28,95.62,92.66,0.077922078,1246169523,187712284,-1
9/4/2014,98.85,100.09,97.79,98.12,85718221,AAPL,101.1569,0.515515904,2.46,1040.483871,-80.97982709,3.197957118,-12.59026686,-61120818.45,-380885.5548,92,28,64,2.3,98.66666667,99.54333333,100.9666667,101.8433333,97.24333333,96.36666667,94.94333333,0.143478261,1160451302,187001864.1,-1
9/5/2014,98.8,99.39,98.31,98.97,58457035,AAPL,100.9959,0.513370163,2.35,688.989899,-69.33139535,3.167069566,-12.30803569,12990452.22,226902.5317,88,24,64,1.27,98.89,99.47,99.97,100.55,98.39,97.81,97.31,0.611111111,1218908337,187508269.4,1
9/8/2014,99.3,99.31,98.05,98.36,46356742,AAPL,100.6999,0.510554651,3.18,-705.125,-90.42016807,2.951163978,-24.14052515,-23546281.65,-853696.7591,84,20,64,1.26,98.57333333,99.09666667,99.83333333,100.3566667,97.83666667,97.31333333,96.57666667,0.246031746,1172551595,187222550.3,-1
9/9/2014,99.08,103.08,96.14,97.99,189846255,AAPL,100.3449,0.507458256,2.899,-168.1496063,-75.65789474,2.74556868,-17.54126122,-88631392.82,-4843592.069,80,16,64,6.94,99.07,102,106.01,108.94,95.06,92.13,88.12,0.266570605,982705340,186508407.2,-1
9/10/2014,98.01,101.11,97.76,101,100869587,AAPL,100.356,0.506241723,1.13,1683.953488,-36.05263158,2.464485026,-2.020138493,94245315.61,-339550.7737,76,12,64,3.35,99.95666667,102.1533333,103.3066667,105.5033333,98.80333333,96.60666667,95.45333333,0.967164179,1083574927,189606860.7,1
9/11/2014,100.41,101.44,99.62,101.43,62399743,AAPL,100.286,0.504634138,0.82,901.2941176,-30.39473684,2.118797858,15.49970648,61714031.54,2481066.626,72,8,64,1.82,100.83,102.04,102.65,103.86,100.22,99.01,98.4,0.994505495,1145974670,189872523,1
9/12/2014,101.21,102.19,101.08,101.66,64096903,AAPL,100.227,0.503092771,0.84,2103.235294,-27.36842105,1.844215827,33.80624706,2887247.883,2499529.411,68,4,64,1.11,101.6433333,102.2066667,102.7533333,103.3166667,101.0966667,100.5333333,99.98666667,0.522522523,1210071573,190017867.4,1
9/15/2014,102.81,103.05,101.44,101.63,61316516,AAPL,100.14,0.501421119,1.67,7701.111111,-27.76315789,1.350887327,42.0479496,-46844294.83,256628.2928,64,0,64,1.61,102.04,102.64,103.65,104.25,101.03,100.43,99.42,0.118012422,1148755057,189999772.9,-1
9/16/2014,99.8,101.26,98.89,100.86,66908133,AAPL,99.896,0.498975815,-1.92,-23900,-37.89473684,0.808515709,-14.08340422,44323109.2,2259650.166,60,0,60,2.74,100.3366667,101.7833333,102.7066667,104.1533333,99.41333333,97.96666667,97.04333333,0.831223629,1081846924,189492843.2,-1
9/17/2014,101.27,101.8,100.5922,101.58,60926498,AAPL,100.16,0.499050704,-3.46,-1165.454545,-28.42105263,0.293710062,19.68117367,38731052.46,3917441.19,56,0,56,1.2078,101.3240667,102.0559333,102.5318667,103.2637333,100.8481333,100.1162667,99.64033333,0.817850638,1142773422,189927773.6,1
9/18/2014,101.93,102.35,101.56,101.79,37299435,AAPL,100.527,0.499629407,-2.82,-1413.043478,-25.65789474,-0.365763294,45.5451791,-15580776.65,3031158.556,52,0,52,0.79,101.9,102.24,102.69,103.03,101.45,101.11,100.66,0.291139241,1180072857,190004884,1
9/19/2014,102.29,102.35,100.88,100.96,70902406,AAPL,100.726,0.499369063,-2.6,-405.8441558,-36.57894737,-0.388708908,24.86869891,-63185137.32,21326.90729,48,68,-20,1.47,101.3966667,101.9133333,102.8666667,103.3833333,100.4433333,99.92666667,98.97333333,0.054421769,1109170451,189426742.8,-1
9/22/2014,101.8,102.14,100.58,101.06,52788426,AAPL,100.996,0.499455154,-3.07,-247.7678571,-35.26315789,-0.266314096,21.35285465,-20303240.77,-902517.0833,44,64,-20,1.56,101.26,101.94,102.82,103.5,100.38,99.7,98.82,0.307692308,1161958877,189479029.3,1
9/23/2014,100.6,102.94,100.54,102.64,63402196,AAPL,101.461,0.500505707,-1.64,192.7027027,-7.932011331,-0.172280327,99.63010201,47551647,1299944.933,40,60,-20,2.4,102.04,103.54,104.44,105.94,101.14,99.64,98.74,0.875,1225361073,190470276.7,1
9/24/2014,102.16,102.85,101.2,101.75,60171828,AAPL,101.536,0.499641626,-0.32,196.4187328,-19.16426513,0.081018053,86.57121952,-20057276,329162.1578,36,56,-20,1.65,101.9333333,102.6666667,103.5833333,104.3166667,101.0166667,100.2833333,99.36666667,0.333333333,1165189245,189948521.8,-1
9/25/2014,100.51,100.71,97.72,97.87,100091990,AAPL,101.18,0.496647008,3.79,-570.9090909,-75.07204611,0.404447746,-185.0755945,-90049315.42,-3778950.48,32,52,-20,4.03,98.76666667,99.81333333,101.7566667,102.8033333,96.82333333,95.77666667,93.83333333,0.050167224,1065097255,186131746.2,-1
9/26/2014,98.53,100.75,98.4,100.75,62370501,AAPL,101.089,0.494986151,0.88,383.2635983,-33.57348703,0.401817939,-59.59979254,62370501,-772157.2164,28,48,-20,2.88,99.96666667,101.5333333,102.3166667,103.8833333,99.18333333,97.61666667,96.83333333,1,1127467756,187967109.8,1
9/29/2014,98.65,100.435,98.63,100.11,49766312,AAPL,100.937,0.493032884,0.75,432.0754717,-42.79538905,0.322281659,-69.47587299,31844925.41,710437.4551,24,44,-20,2.12,99.725,100.82,101.53,102.625,99.015,97.92,97.21,0.819944598,1077701444,187650976.4,-1
9/30/2014,100.81,101.54,100.53,100.75,55264139,AAPL,100.926,0.491776409,0.83,-2716,-43.15196998,0.265545005,37.0550684,-31188672.5,-739522.0948,20,40,-20,1.43,100.94,101.35,101.95,102.36,100.34,99.93,99.33,0.217821782,1132965583,188004278.3,1
10/1/2014,100.59,100.69,98.7,99.18,51491286,AAPL,100.686,0.489409341,2.61,-282.6666667,-72.60787992,0.179375105,-70.67304879,-26651268.63,-1917328.761,16,36,-20,2.05,99.52333333,100.3466667,101.5133333,102.3366667,98.35666667,97.53333333,96.36666667,0.24120603,1081474297,187201883.1,-1
10/2/2014,99.27,100.22,98.04,99.9,47757828,AAPL,100.497,0.487309093,1.06,-389.2045455,-59.09943715,0.168460061,-81.79155098,33737181.25,-296669.2083,12,32,-20,2.18,99.38666667,100.7333333,101.5666667,102.9133333,98.55333333,97.20666667,96.37333333,0.853211009,1129232125,187548582.4,1
10/3/2014,99.44,100.21,99.04,99.62,43469585,AAPL,100.363,0.485480439,1.44,-340.7960199,-64.35272045,0.122957197,-67.2866262,-371534.9145,-300072.195,8,28,-20,1.17,99.62333333,100.2066667,100.7933333,101.3766667,99.03666667,98.45333333,97.86666667,0.495726496,1085762540,187426745.7,-1
10/6/2014,99.95,100.65,99.42,99.62,37051182,AAPL,100.219,0.483614567,3.02,-552.4193548,-63.60153257,0.04447736,-53.66644217,-25002017.12,-1422887.878,4,24,-20,1.23,99.89666667,100.3733333,101.1266667,101.6033333,99.14333333,98.66666667,97.91333333,0.162601626,1085762540,187426745.7,-1
10/7/2014,99.43,100.12,98.73,98.75,42094183,AAPL,99.83,0.480585424,3,-216.6077739,-80.26819923,0.063996122,-106.6562481,-40882839.6,-3216522.053,0,20,-20,1.39,99.2,99.67,100.59,101.06,98.28,97.81,96.89,0.014388489,1043668357,187059129.4,-1
10/8/2014,98.76,101.11,98.31,100.8,57404674,AAPL,99.735,0.478992262,-2.93,-805.0505051,-40.99616858,0.16550869,-37.15969492,44693639.04,-1038787.451,0,16,-16,2.8,100.0733333,101.8366667,102.8733333,104.6366667,99.03666667,97.27333333,96.23666667,0.889285714,1101073031,188250821.3,1
10/9/2014,101.54,102.38,100.61,101.02,77376525,AAPL,100.05,0.479348686,-0.27,13650,-36.7816092,-0.228874668,53.93294365,-41529773.31,-2879286.813,12,12,0,1.77,101.3366667,102.0633333,103.1066667,103.8333333,100.2933333,99.56666667,98.52333333,0.231638418,1178449556,188419698.7,1
10/10/2014,100.69,102.03,100.3,100.73,66331592,AAPL,100.048,0.478201318,-0.62,-2451.515152,-42.33716475,-0.587264885,31.95350251,-33357505.8,-4264660.408,8,8,0,1.73,101.02,101.74,102.75,103.47,100.01,99.29,98.28,0.248554913,1112117964,188229279.3,-1
10/13/2014,101.33,101.78,99.81,99.81,53583368,AAPL,100.018,0.476917168,0.94,-230.0353357,-59.96168582,-0.385928719,-2.84575689,-53583368,-6506419.85,4,4,0,1.97,100.4666667,101.1233333,102.4366667,103.0933333,99.15333333,98.49666667,97.18333333,0,1058534596,187739884.9,-1
10/14/2014,100.39,100.52,98.57,98.75,63688562,AAPL,99.818,0.474829381,0.43,-217,-79.92202729,-0.639843753,-92.92451785,-51930673.63,-8571158.664,0,0,0,1.95,99.28,99.99,101.23,101.94,98.04,97.33,96.09,0.092307692,994846034,187063501,-1
10/15/2014,97.97,99.15,95.18,97.54,100933600,AAPL,99.654,0.472908722,2.36,-1972.727273,-67.22222222,-0.875637265,-230.0326704,19068060.45,-7314830.519,12,44,-32,3.97,97.29,99.4,101.26,103.37,95.43,93.32,91.46,0.594458438,893912434,185826745,-1
10/16/2014,95.55,97.72,95.41,96.26,72154523,AAPL,99.29,0.470050174,3.36,-80.84632517,-85,-1.063463894,-254.3869214,-19053791.79,-7848419.669,8,96,-88,2.31,96.46333333,97.51666667,98.77333333,99.82666667,95.20666667,94.15333333,92.89666667,0.367965368,821757911,184879874.1,-1
10/17/2014,97.5,99,96.81,97.67,68179688,AAPL,99.095,0.468012867,1.95,-206.557377,-65.41666667,-0.987090637,-117.7247032,-14632170.48,-8156771.98,4,92,-88,2.74,97.82666667,98.84333333,100.0166667,101.0333333,96.65333333,95.63666667,94.46333333,0.392694064,889937599,185878558.5,1
10/20/2014,98.315,99.96,98.22,99.76,77517279,AAPL,99.109,0.466982648,-1.01,-655.5555556,-36.38888889,-0.944640469,-21.7314131,59697214.86,-5072499.844,0,88,-88,2.29,99.31333333,100.4066667,101.0533333,102.1466667,98.66666667,97.57333333,96.92666667,0.885057471,967454878,187537318.7,1
10/21/2014,103.02,103.02,101.27,102.47,94623904,AAPL,99.481,0.46764825,-1.67,279.6352584,-7.015306122,-0.794951668,142.0248836,35146021.49,-3244385.234,20,84,-64,3.26,102.2533333,103.2366667,104.0033333,104.9866667,101.4866667,100.5033333,99.73666667,0.685714286,1062078782,190107795.7,1
10/22/2014,102.84,104.11,102.6,102.99,68263146,AAPL,99.7,0.467604003,-1.97,291.2621359,-12.54199328,-0.668034124,176.0761828,-33001388.46,-4596976.292,96,80,16,1.64,103.2333333,103.8666667,104.7433333,105.3766667,102.3566667,101.7233333,100.8466667,0.258278146,1130341928,190454207.7,1
10/23/2014,104.08,105.051,103.63,104.83,71074674,AAPL,100.081,0.468325851,-4.1,208.0614203,-2.238881572,-0.310035315,200.3272688,48966999.19,-2162250.129,96,76,20,2.061,104.5036667,105.3773333,105.9246667,106.7983333,103.9563333,103.0826667,102.5353333,0.844475721,1201416602,191724014.5,1
